id,utterance,logical_form
0,"give <object> to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
1,"Please go to the <room>
","( go "" <room> "" )
"
2,"meet <name> and escort them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) UNKNOWN )
"
3,"Please give me the <object>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
4,"Robot please go to the <room>
","( go "" <room> "" )
"
5,"take <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
6,"Please give <object> to <name>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
7,"Please bring <object> to <name>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
8,"find the <object> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
9,"Robot please give <object> to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
10,"locate the <object> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
11,"Could you please go to the <room>
","( go "" <room> "" )
"
12,"Could you give <object> to <name>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
13,"Robot please bring me the <object>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
14,"put the <object> on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
15,"give the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
16,"Please lead <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
17,"Please take <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
18,"Please meet <name> and accompany them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) UNKNOWN )
"
19,"locate three <category> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
20,"Could you please bring me the <object>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
21,"Could you take <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
22,"give me the <object> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
23,"Could you escort <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
24,"bring me the <object> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
25,"Please find three <category> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
26,"Please look for the <object> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
27,"Robot please guide <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
28,"Could you please deliver <object> to <name>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
29,"tell <whattosay> to <name> at the <location>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
30,"Tell me the pose of the person in the <room>
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( pose $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
31,"Could you get the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
32,"Could you look for the <object> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
33,"Please pick up the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
34,"Could you find three <category> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
35,"Could you grasp the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
