Command,Subject,Target
Get me the knife,knife,me
bring me the bag,bag,me
Give me the sponge,sponge,me
Can I have the big dish,dish,
please pass me the mug.,mug,me
put the pasta on the bed,pasta,bed
bring me an apple please,apple,me
pass Michael a tea spoon,spoon,Michael
Get the toothpaste for me,toothpaste,me
Please bring me the fork.,fork,me
Please bring me the apple.,apple,me
deliver the knife to robin,knife,
Please get me the choco flakes,flakes,me
give me the shampoo in the sink,shampoo,"me, sink"
Take the fork to the microwave.,fork,microwave
Bring me the pasta on the table,pasta,"me, table"
please bring Michael the big dish,dish,Michael
take this tea spoon to the counter,spoon,counter
place the tea spoon on the counter,spoon,counter
place the cookies on the nighstand,cookies,nighstand
from the dishwasher give me the box,box,"dishwasher, me"
put the apple on the side of the table,apple,"side, table"
"Could I please have that pasta, Robot?",pasta,
get me the beer that is on the tv couch,beer,"me, couch"
take this milk to the dining room table,milk,table
Grab the apple and set it on the counter,"apple, it",counter
Bring the coke from the hall to the table,coke,"hall, table"
hand me the largest item from the counter,item,"me, counter"
Find the banana and bring it to the desk.,"banana, it",desk
Bring me the thinnest object from the sink,object,"me, sink"
get the thinnest thing from the dishwasher,thing,dishwasher
Give Jordan the knife from the dish washer,knife,"Jordan, washer"
Get the biggest item from the cabinet for me,item,"cabinet, me"
Bring me the choco flakes out of the cabinet.,flakes,"me, cabinet"
Bring me the largest object in that cupboard.,object,"me, cupboard"
Bring me the heaviest object from the toilet.,object,"me, toilet"
Take the tuna fish to Jamie by the microwave.,fish,"Jamie, microwave"
take the cereal to the cabinet in the bathroom,cereal,"cabinet, bathroom"
Give chips to person in bedroom who is waving.,chips,"person, bedroom"
Please get me the thinnest item in the fridge.,item,"me, fridge"
Bring me right most object from the nightstand.,object,"me, nightstand"
I'd like the smallest object on the sofa please,object,sofa
give the box to whoever is pointing to the right,box,right
Get me the lightest object from the coffee table,object,"me, table"
What is the smallest item in the cutlery drawer?,,drawer
I want the largest things from the toilet please,things,toilet
move the bag fro the bookshelf to the side table,"fro, bookshelf",table
Bring me the thing on top of the tea from the tub,thing,"me, top, tea, tub"
Give me the heaviest thing in the cutlery drawer.,thing,"me, drawer"
Bring me the object on the right side of the stove,object,"me, side, stove"
"Hayden is at the baby chair, bring him the shampoo",shampoo,"chair, him"
I'd like the heaviest objects from the desk thanks,objects,desk
Go in wardrobe and take object behind cereal to me.,object,"wardrobe, cereal, me"
I'd like the biggest objects on the TV couch thanks,objects,couch
Move the pringles from the bedroom to the fireplace,pringles,"bedroom, fireplace"
Go to freezer and give me the lightest thing in it.,thing,"freezer, me, it"
Bring me the object on the right side of the counter,object,"me, side, counter"
Robin take the peach from the store at the cupboard.,peach,"store, cupboard"
Pick up the thing next to the pear on the bookshelf.,thing,"pear, bookshelf"
retrieve object behind bowl from the washing machine.,object,"bowl, machine"
Can you fetch the skinniest item from the sink please,item,sink
Bring me the thing under the napkin from the armchair.,thing,"me, napkin, armchair"
I'd like the smallest thing on the coffee table please,thing,table
Take the choco cereal and place it inside the fireplace,"cereal, it",fireplace
please bring me the lighter objects that are on the sofa,objects,"me, sofa"
bring me the thing on top of the cookies from the shower,thing,"me, top, cookies, shower"
Give me the largest items on top of the washing machine.,items,"me, top, machine"
Take the pear from the coffee table to Nancy at the bed.,pear,"table, Nancy, bed"
please give me the smallest object of the covered drawer,object,"me, drawer"
Can you tell the largest objects at the bathroom cabinet?,objects,cabinet
give me object it was under the tea spoon from the dresser,object,"me, spoon, dresser"
Could you bring me the object right next to the baby chair,object,"me, chair"
please get me the farthest right object from the baby chair,object,"me, chair"
Take the chips from the cabinet and  put them in the drawer,"chips, them","cabinet, drawer"
Please grab the banana and put it on the center of the table,"banana, it","center, table"
Find Jordan at the silverware drawer and give them the apple.,"Jordan, apple","drawer, them"
Take the tiniest object from the fireplace and give it to me.,"object, it","fireplace, me"
I'd like the most thin objects that are in the washing machine,objects,machine
could I have the lightest thing from the washing machine please,thing,machine
Find the heaviest object on the tv couch and bring it over here,"object, it",couch
"Go to the microwave, find the largest item, and bring it to me.","item, it","microwave, me"
Give me the object on the baby chair which is left of the melon.,object,"me, chair, melon"
Give me the item on the right of the chocolate from the babyseat,item,"me, right, chocolate, babyseat"
Take the largest things from the side table and give them to me.,"things, them","table, me"
Go to the cabinet and bring the thing on top of the teaspoon to me.,thing,"cabinet, top, teaspoon, me"
Go and find the heaviest object from the tv couch and give it to me.,"object, it","couch, me"
take the bag from the microwave and give to alex at the dining table,bag,"microwave, alex, table"
Find the dresser and bring me the object that is under the tea spoon.,"dresser, object","me, spoon"
Go the washing machine and bring me the object that is under the knife,"machine, object","me, knife"
Find the small dish in the bathrub and take it to Robin at the cabinet,"dish, it","bathrub, Robin, cabinet"
please can I bring the object that from the baby's chair is on the lef,object,"chair, lef"
"Go to the coffee table, get the pear, and bring it to Tracy in her bed","pear, it","table, Tracy, bed"
Give the apple to the person in the room who is raising their left arm.,"apple, arm","person, room"
Robot please bring me the object on top of the shampoo from the fireplace,object,"me, top, shampoo, fireplace"
Please bring me the thing that is to the left of the peach on the cabinet,thing,"me, left, peach, cabinet"
could u please present to me the lightest article from the washing machine,article,"me, machine"
Can you please find the lightest object in the freezer and bring it to me?,"object, it","freezer, me"
Take the shampoo to the person raising their right arm in the living room.,"shampoo, arm","person, room"
Pick up the banana that is in the cutlery drawer and take it to the tv couch,"banana, it","drawer, couch"
Can you find the lightest objects from the washing machine and give it to me?,"objects, it","machine, me"
"There is an object on the right of the beer from the fireplace, hand it to me.",it,"right, beer, fireplace, me"
"Peyton is sitting by the fireplace, could you bring her a beer from the cabinet",beer,"fireplace, her, cabinet"
Please find the item under the knife in the washing machine and bring it to me.,"item, it","knife, machine, me"
Give me the item that is the furthest to the left in the cabinet in the bathroom,item,"me, left, cabinet, bathroom"
Take the pickles from the counter and deliver them to Hayden at the cutlery drawer.,"pickles, them","counter, Hayden, drawer"
Please retrieve what is underneath the spoon from the fireplace and bring it to me.,it,"spoon, fireplace, me"
"On the top of the tea placed on the armchair is an object, please hand it over to me.",it,"top, tea, armchair, me"
Go to the armchair and find the water so you can bring it to Hayden near the bathtub.,"water, it","armchair, Hayden, bathtub"
Please take the pasta from the coffee table and give it to Taylor who is at the stove,"pasta, it","table, Taylor, stove"
"Go to the dining table, find the object on the right of the knife and bring it to me.","object, it","table, right, knife, me"
Please bring shampoo to the individual in the living room who is raising their right arm,"shampoo, arm","individual, room"
