Command,Subject,Target
bring me the soap,soap,me
Bring me the apple.,apple,me
bring the pear to the sofa,pear,sofa
Put a coke on the high chair.,coke,chair
Put the big dish on the shower.,dish,shower
Move the apple to the side table,apple,table
get the large dishes from the sink,dishes,sink
GET ME THE BOX FROM THE DISHWASHER.,,DISHWASHER
Bring me the shampoo from the sink.,shampoo,sink
Take the fork over to the microwave.,fork,microwave
take the bag from the cabinet to the bar,bag,bar
Move the cereal to the bathroom cabiinet,cereal,cabiinet
Bring me the lightest objects on the sofa.,objects,sofa
relocate knife from bed to cutlery drawer.,knife,drawer
Bring me the rightmost object on the stove,object,stove
What is the left most item from the fridge?,,fridge
Please take that melon to that coffee  table,melon,table
bring me the biggest thing from the bathroom,thing,bathroom
I need you to retrieve the tuna fish for me.,fish,me
Find Robin near the tv and give her the sponge.,Robin,her
take this melon to the table in the living room,melon,room
Bring me the smallest object on the coffee table,object,table
Please bring me the heaviest objects from the desk,objects,desk
Go to the microwave to give the tuna fish to Jamie,fish,Jamie
hey robot get me the object to the right of the bar,object,bar
Take the peach from the stove and give it to Robin.,peach,Robin
Please bring me the thinnest objects in the freezer,objects,freezer
go to the towel rack and bring me the heaviest thing,thing,me
Bring me the item to the left of the washing machine,item,machine
Hand me the object on top of the tea from the airchair,object,airchair
Bring me whatever is on top of the fork in the dresser,me,dresser
Take the big dish and give it to Morgan at the freezer.,dish,freezer
grab the coca from the bedroom and take it to the shelf,coca,shelf
bring me the object on top of the cookies in the shower,object,shower
I'd like the thinnest things that were in the dishwasher,things,dishwasher
Go to the sink and tell me the thinnest object in there.,object,me
"Select the heaviest thing on the bed, and bring it to me.",thing,me
Please get me the thinnest objects from the freezer Robot,objects,Robot
Find the coke in the bedroom and bring it to the bookshelf.,coke,bookshelf
Look for the mug near the tv couch and place it on the chair,it,chair
find the thinnest object from the freezer and bring it to me,object,me
Please bring me the object on top of the coffee table glass.,object,glass
get the biggest object from the microwave and bring it to me,object,me
bring this bowl over to the person waving in the living room,bowl,room
Grab the small dish next to the bathtub and give it to Robin,dish,Robin
please bring me the object near the fireplace under the spoon,object,spoon
Get the pringles in the bedroom and put them in the fireplace,pringles,fireplace
Bring me the item that is behind the chocolate on the counter.,item,counter
Please give me the object that's above the chips on the chair.,object,chair
Find the item the weights them most on the bed and bring it to me.,item,me
"Get a knife out of the dishwasher, go to the bar, and give it to Jordan",knife,Jordan
I'd like the thing that was on top of the cookies from the shower please,thing,shower
Please give me the thing that is on top of the glass on the coffee table,thing,table
"The person in the bathroom raising their arm ,please give them the apple.",arm,them
"Go to the side table, find the object above the shampoo and give it to me.",object,me
"Go to the fridge, find the object from the left most and have it over to me.",object,me
"Go to the dresser, find the lightest object in there and hand it over to me.",object,me
Could you go the side table and bring me the largest objects that are on it?,table,it
go get the bag and bring it to the person i am pointing to in the dining room,bag,room
Go get me the item that's located to the left of the choco flakes near the sofa.,item,sofa
Find the object furthest to the left from the bathroom cabinet and bring it to me.,object,me
there is an object at the right of the glass from the tv couch. Robot please bring it to me,it,me
