Command,Subject,Target
"Robot, pick up the dish from the living room.",dish,room
"Robot, carry the knife from the end table to the living room.",knife,room
"Robot, bring the cloth to the dining room.",cloth,room
"Robot, get the scrubby from the dining room and put it on the counter.",scrubby,counter
"Robot, fetch the knife and place it on the cupboard.",knife,cupboard
"Robot, fetch the sprite and bring it to the dining room.",sprite,room
"Robot, carry the cloth from the living room to the side table.",cloth,table
"Robot, bring the crackers from the dining room.",crackers,room
"Robot, bring me the sausages from the kitchen.",sausages,kitchen
"Robot, pick up the cup and bring it to the side table.",cup,table
"Robot, pick up the sponge.",sponge,
"Robot, get the cascade pod from the living room and bring it here.",pod,room
"Robot, fetch the spoon and bring it to the bedroom.",spoon,bedroom
"Robot, pick up the cascade pod.",pod,
"Robot, pick up the cereal and place it in the bedroom.",cereal,bedroom
"Robot, fetch the cascade pod and place it on the storage table.",pod,table
"Robot, get the sausages from the bedroom and put it on the cupboard.",sausages,cupboard
"Robot, bring me the dish from the bedroom.",dish,bedroom
"Robot, carry the sausages to the kitchen.",sausages,kitchen
"Robot, get the cascade pod from the living room and bring it here.",pod,room
"Robot, fetch the scrubby and bring it to the living room.",scrubby,room
"Robot, bring the sausages to the bookcase.",sausages,bookcase
"Robot, carry the fork to the dining table.",fork,table
"Robot, get me the coke from the cupboard.",coke,cupboard
"Robot, fetch the scrubby and place it on the storage table.",scrubby,table
"Robot, fetch the cereal and bring it to the dining room.",cereal,room
"Robot, fetch the chocolate drink from the corridor.",drink,corridor
"Robot, carry the cascade pod to the bookcase.",pod,bookcase
"Robot, pick up the bowl and bring it to the storage table.",bowl,table
"Robot, fetch the orange juice from the bedroom.",juice,bedroom
"Robot, get the spoon located in the kitchen.",spoon,kitchen
"Robot, pick up the spoon and bring it to the end table.",spoon,table
"Robot, pick up the knife from the bedroom.",knife,bedroom
"Robot, get the dish from the bedroom and bring it here.",dish,bedroom
"Robot, bring the grape juice to the dining table.",juice,table
"Robot, bring the dish to the desk.",dish,desk
"Robot, get the scrubby from the bedroom and bring it here.",scrubby,bedroom
"Robot, fetch the pringles and place it on the desk.",pringles,desk
"Robot, pick up the knife from the bedroom.",knife,bedroom
"Robot, pick up the knife.",knife,
"Robot, fetch the noodles and bring it to the dining room.",noodles,room
"Robot, fetch the bowl and bring it to the dining room.",bowl,room
"Robot, fetch the cup and place it on the dining table.",cup,table
"Robot, fetch me the coke from the bedroom.",coke,bedroom
"Robot, bring the noodles from the living room.",noodles,room
"Robot, bring the sprite to the bookcase.",sprite,bookcase
"Robot, carry the fork to the end table.",fork,table
"Robot, bring the orange juice from the corridor.",juice,corridor
"Robot, bring the chocolate drink to the bedroom.",drink,bedroom
"Robot, fetch the sprite from the corridor.",sprite,corridor
"Robot, fetch the potato chips and place it on the desk.",chips,desk
"Robot, pick up the bowl.",bowl,
"Robot, fetch the cloth and bring it to the bedroom.",cloth,bedroom
"Robot, get the crackers from the dining room and bring it here.",crackers,room
"Robot, carry the spoon from the corridor to the end table.",spoon,table
"Robot, pick up the crackers and bring it to the end table.",crackers,table
"Robot, bring me the potato chips from the corridor.",chips,corridor
"Robot, carry the orange juice to the living room.",juice,room
"Robot, bring the cascade pod from the dining room.",pod,room
"Robot, pick up the cascade pod.",pod,
"Robot, fetch the pringles and bring it to the kitchen.",pringles,kitchen
"Robot, get the grape juice from the bedroom and bring it here.",juice,bedroom
"Robot, fetch the noodles and place it on the dining table.",noodles,table
"Robot, bring the crackers to the corridor.",crackers,corridor
"Robot, bring the dish to the end table.",dish,table
"Robot, pick up the scrubby from the living room.",scrubby,room
"Robot, carry the scrubby from the kitchen to the bookcase.",scrubby,bookcase
"Robot, bring the noodles to the dining room.",noodles,room
"Robot, carry the cloth from the dining room to the desk.",cloth,desk
"Robot, bring the cup to the end table.",cup,table
"Robot, pick up the potato chips and bring it to the desk.",chips,desk
"Robot, pick up the chocolate drink.",drink,
"Robot, carry the bowl from the bedroom to the dining table.",bowl,table
"Robot, fetch the cascade pod and bring it to the dining room.",pod,room
"Robot, carry the cloth to the sink.",cloth,sink
"Robot, fetch me the noodles from the kitchen.",noodles,kitchen
"Robot, get the dish from the dining room and bring it here.",dish,room
"Robot, pick up the knife.",knife,
"Robot, carry the cascade pod to the storage table.",pod,table
"Robot, pick up the sausages and bring it to the cupboard.",sausages,cupboard
"Robot, bring me the bowl from the corridor.",bowl,corridor
"Robot, pick up the chocolate drink.",drink,
"Robot, pick up the coke and bring it to the end table.",coke,table
"Robot, fetch the cereal and bring it to the dining room.",cereal,room
"Robot, pick up the orange juice.",juice,
"Robot, fetch me the crackers from the dining room.",crackers,room
"Robot, pick up the fork.",fork,
"Robot, fetch the cereal and bring it to the living room.",cereal,room
"Robot, pick up the crackers from the living room.",crackers,room
"Robot, fetch the grape juice and place it on the side table.",juice,table
"Robot, fetch the pringles and bring it to the kitchen.",pringles,kitchen
"Robot, carry the orange juice to the storage table.",juice,table
"Robot, fetch the fork and bring it to the bedroom.",fork,bedroom
"Robot, carry the cereal to the dining table.",cereal,table
"Robot, get the knife from the bedroom and put it on the side table.",knife,table
"Robot, fetch the sprite and place it on the dining table.",sprite,table
"Robot, bring the cloth to the dining table.",cloth,table
"Robot, pick up the pringles and bring it to the dining table.",pringles,table
"Robot, carry the cup from the end table to the bedroom.",cup,bedroom
"Robot, get the cereal located in the bedroom.",cereal,bedroom
"Robot, fetch me the sausages from the dining room.",sausages,room
"Robot, fetch the scrubby and bring it to the bedroom.",scrubby,bedroom
"Robot, carry the grape juice from the dining room to the dining table.",juice,table
"Robot, get the scrubby from the corridor and bring it here.",scrubby,corridor
"Robot, bring the scrubby to the dining room.",scrubby,room
"Robot, get the cereal located in the kitchen.",cereal,kitchen
"Robot, fetch me the orange juice from the corridor.",juice,corridor
"Robot, fetch me the sponge from the living room.",sponge,room
"Robot, carry the cascade pod to the corridor.",pod,corridor
"Robot, fetch the cloth and bring it to the kitchen.",cloth,kitchen
"Robot, bring me the cascade pod from the kitchen.",pod,kitchen
"Robot, bring the bowl from the dining room.",bowl,room
"Robot, bring the dish from the living room.",dish,room
"Robot, carry the cereal to the living room.",cereal,room
"Robot, pick up the pringles and bring it to the bookcase.",pringles,bookcase
"Robot, pick up the fork.",fork,
"Robot, carry the cascade pod to the side table.",pod,table
"Robot, fetch the sponge from the corridor.",sponge,corridor
"Robot, get the chocolate drink located in the corridor.",drink,corridor
"Robot, get the sprite located in the kitchen.",sprite,kitchen
"Robot, bring the chocolate drink from the dining room.",drink,room
"Robot, get me the scrubby from the side table.",scrubby,table
"Robot, bring the knife to the storage table.",knife,table
"Robot, fetch the sprite and place it on the dining table.",sprite,table
"Robot, fetch me the scrubby from the living room.",scrubby,room
"Robot, fetch me the sausages from the kitchen.",sausages,kitchen
"Robot, pick up the bowl.",bowl,
"Robot, bring the crackers from the corridor.",crackers,corridor
"Robot, carry the noodles from the desk to the bedroom.",noodles,bedroom
"Robot, pick up the cereal from the living room.",cereal,room
"Robot, fetch the bowl from the corridor.",bowl,corridor
"Robot, get me the chocolate drink from the sink.",drink,sink
"Robot, carry the pringles from the cupboard to the bedroom.",pringles,bedroom
"Robot, carry the orange juice to the side table.",juice,table
"Robot, get the orange juice from the living room and bring it here.",juice,room
"Robot, fetch me the orange juice from the living room.",juice,room
"Robot, bring the coke to the sink.",coke,sink
"Robot, get the chocolate drink located in the living room.",drink,room
"Robot, pick up the dish.",dish,
"Robot, carry the fork to the living room.",fork,room
"Robot, bring the sprite to the storage table.",sprite,table
"Robot, fetch me the sausages from the bedroom.",sausages,bedroom
"Robot, bring the cereal from the bedroom.",cereal,bedroom
"Robot, get me the spoon from the sink.",spoon,sink
"Robot, fetch the sausages and place it on the desk.",sausages,desk
"Robot, get the knife from the living room and bring it here.",knife,room
"Robot, get me the cascade pod from the cupboard.",pod,cupboard
"Robot, pick up the sprite and place it in the bedroom.",sprite,bedroom
"Robot, pick up the cup.",cup,
"Robot, bring the grape juice to the bedroom.",juice,bedroom
"Robot, carry the knife to the sink.",knife,sink
"Robot, carry the knife from the storage table to the living room.",knife,room
"Robot, carry the crackers from the kitchen to the sink.",crackers,sink
"Robot, bring the sausages from the kitchen.",sausages,kitchen
"Robot, fetch the cloth and place it on the desk.",cloth,desk
"Robot, fetch me the scrubby from the bedroom.",scrubby,bedroom
"Robot, bring me the knife from the kitchen.",knife,kitchen
"Robot, pick up the fork and bring it to the storage table.",fork,table
"Robot, bring the potato chips to the living room.",chips,room
"Robot, pick up the potato chips and bring it to the dining table.",chips,table
"Robot, carry the chocolate drink from the living room to the storage table.",drink,table
"Robot, carry the potato chips from the living room to the sink.",chips,sink
"Robot, fetch the bowl and place it on the cupboard.",bowl,cupboard
"Robot, fetch me the coke from the corridor.",coke,corridor
"Robot, fetch the knife from the bedroom.",knife,bedroom
"Robot, get the knife from the dining room and bring it here.",knife,room
"Robot, carry the orange juice to the cupboard.",juice,cupboard
"Robot, pick up the cascade pod and bring it to the end table.",pod,table
"Robot, carry the knife from the counter to the corridor.",knife,corridor
"Robot, bring the bowl to the dining room.",bowl,room
"Robot, bring the orange juice from the kitchen.",juice,kitchen
"Robot, carry the sprite from the counter to the corridor.",sprite,corridor
"Robot, pick up the sausages and bring it to the end table.",sausages,table
"Robot, get the orange juice located in the dining room.",juice,room
"Robot, bring the noodles to the dining room.",noodles,room
"Robot, bring the bowl to the bedroom.",bowl,bedroom
"Robot, carry the sponge from the desk to the dining room.",sponge,room
"Robot, fetch the scrubby from the kitchen.",scrubby,kitchen
"Robot, pick up the spoon.",spoon,
"Robot, pick up the grape juice and bring it to the counter.",juice,counter
"Robot, bring the spoon to the end table.",spoon,table
"Robot, pick up the coke and place it in the bedroom.",coke,bedroom
"Robot, fetch me the grape juice from the kitchen.",juice,kitchen
"Robot, bring the noodles from the kitchen.",noodles,kitchen
"Robot, bring the orange juice from the dining room.",juice,room
"Robot, fetch the coke from the dining room.",coke,room
"Robot, bring the coke to the bookcase.",coke,bookcase
"Robot, fetch the spoon from the kitchen.",spoon,kitchen
"Robot, fetch the crackers from the corridor.",crackers,corridor
"Robot, fetch the sprite and bring it to the corridor.",sprite,corridor
"Robot, fetch me the cup from the kitchen.",cup,kitchen
"Robot, carry the knife to the corridor.",knife,corridor
"Robot, pick up the sausages from the dining room.",sausages,room
"Robot, get the pringles located in the dining room.",pringles,room
"Robot, bring the orange juice to the sink.",juice,sink
"Robot, bring the orange juice to the sink.",juice,sink
