Command,Subject,Target
"Robot, pick up the coke from the dining room.",coke,room
"Robot, fetch the bowl and place it on the side table.",bowl,table
"Robot, carry the fork to the side table.",fork,table
"Robot, get me the dish from the cupboard.",dish,cupboard
"Robot, get the potato chips from the kitchen and put it on the storage table.",chips,table
"Robot, pick up the coke.",coke,
"Robot, pick up the pringles and place it in the dining room.",pringles,room
"Robot, pick up the cereal from the kitchen.",cereal,kitchen
"Robot, bring the scrubby to the living room.",scrubby,room
"Robot, carry the sausages from the corridor to the end table.",sausages,table
"Robot, fetch the sausages and bring it to the kitchen.",sausages,kitchen
"Robot, fetch the sausages and place it on the storage table.",sausages,table
"Robot, bring the noodles from the bedroom.",noodles,bedroom
"Robot, get the orange juice from the corridor and put it on the end table.",juice,table
"Robot, fetch the scrubby from the living room.",scrubby,room
"Robot, fetch the dish and bring it to the dining room.",dish,room
"Robot, get the sausages from the kitchen and put it on the desk.",sausages,desk
"Robot, fetch the pringles and bring it to the dining room.",pringles,room
"Robot, bring the coke to the sink.",coke,sink
"Robot, carry the chocolate drink to the dining table.",drink,table
"Robot, fetch the fork and place it on the desk.",fork,desk
"Robot, carry the cereal to the kitchen.",cereal,kitchen
"Robot, carry the potato chips to the counter.",chips,counter
"Robot, bring the noodles to the dining table.",noodles,table
"Robot, get the cereal from the dining room and put it on the dining table.",cereal,table
"Robot, fetch the potato chips and place it on the desk.",chips,desk
"Robot, get the cascade pod from the kitchen and put it on the desk.",pod,desk
"Robot, pick up the noodles from the kitchen.",noodles,kitchen
"Robot, bring the pringles to the kitchen.",pringles,kitchen
"Robot, bring me the coke from the living room.",coke,room
"Robot, get the crackers from the kitchen and bring it here.",crackers,kitchen
"Robot, carry the coke to the sink.",coke,sink
"Robot, carry the fork to the side table.",fork,table
"Robot, get me the knife from the cupboard.",knife,cupboard
"Robot, pick up the coke.",coke,
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, bring me the scrubby from the kitchen.",scrubby,kitchen
"Robot, pick up the potato chips.",chips,
"Robot, get the sprite from the living room and put it on the counter.",sprite,counter
"Robot, bring the cereal to the bedroom.",cereal,bedroom
"Robot, get the coke from the kitchen and put it on the desk.",coke,desk
"Robot, pick up the pringles and bring it to the storage table.",pringles,table
"Robot, fetch me the bowl from the kitchen.",bowl,kitchen
"Robot, bring the cascade pod to the kitchen.",pod,kitchen
"Robot, carry the orange juice from the kitchen to the counter.",juice,counter
"Robot, get the cereal located in the kitchen.",cereal,kitchen
"Robot, carry the fork to the kitchen.",fork,kitchen
"Robot, bring the spoon to the counter.",spoon,counter
"Robot, carry the spoon from the storage table to the kitchen.",spoon,kitchen
"Robot, pick up the fork.",fork,
"Robot, bring the sprite to the kitchen.",sprite,kitchen
"Robot, get the orange juice from the dining room and put it on the sink.",juice,sink
"Robot, pick up the crackers and bring it to the sink.",crackers,sink
"Robot, fetch me the crackers from the bedroom.",crackers,bedroom
"Robot, get the fork from the bedroom and put it on the cupboard.",fork,cupboard
"Robot, fetch the fork from the corridor.",fork,corridor
"Robot, carry the coke from the dining room to the dining table.",coke,table
"Robot, pick up the spoon from the kitchen.",spoon,kitchen
"Robot, get the sausages located in the bedroom.",sausages,bedroom
"Robot, pick up the cascade pod.",pod,
"Robot, fetch the cereal and place it on the storage table.",cereal,table
"Robot, fetch me the noodles from the dining room.",noodles,room
"Robot, get the coke from the living room and bring it here.",coke,room
"Robot, pick up the sprite from the bedroom.",sprite,bedroom
"Robot, pick up the spoon and place it in the bedroom.",spoon,bedroom
"Robot, bring me the orange juice from the living room.",juice,room
"Robot, carry the cascade pod from the storage table to the living room.",pod,room
"Robot, get the orange juice from the kitchen and bring it here.",juice,kitchen
"Robot, bring the cereal to the dining room.",cereal,room
"Robot, get me the cereal from the storage table.",cereal,table
"Robot, pick up the noodles and place it in the kitchen.",noodles,kitchen
"Robot, bring the dish to the corridor.",dish,corridor
"Robot, bring the knife to the storage table.",knife,table
"Robot, get the noodles from the corridor and bring it here.",noodles,corridor
"Robot, carry the sponge to the corridor.",sponge,corridor
"Robot, fetch the dish and bring it to the kitchen.",dish,kitchen
"Robot, fetch the knife and place it on the dining table.",knife,table
"Robot, pick up the knife.",knife,
"Robot, bring me the bowl from the bedroom.",bowl,bedroom
"Robot, fetch the crackers and place it on the end table.",crackers,table
"Robot, pick up the coke and place it in the dining room.",coke,room
"Robot, get the dish from the living room and bring it here.",dish,room
"Robot, carry the knife to the end table.",knife,table
"Robot, pick up the cup and bring it to the bookcase.",cup,bookcase
"Robot, get the sausages located in the bedroom.",sausages,bedroom
"Robot, bring the noodles from the corridor.",noodles,corridor
"Robot, carry the bowl to the sink.",bowl,sink
"Robot, fetch the scrubby from the bedroom.",scrubby,bedroom
"Robot, fetch me the sponge from the kitchen.",sponge,kitchen
"Robot, pick up the sprite and bring it to the cupboard.",sprite,cupboard
"Robot, bring the grape juice to the kitchen.",juice,kitchen
"Robot, carry the pringles to the side table.",pringles,table
"Robot, fetch the cascade pod from the dining room.",pod,room
"Robot, carry the sausages to the corridor.",sausages,corridor
"Robot, get the orange juice from the corridor and put it on the end table.",juice,table
"Robot, carry the knife to the storage table.",knife,table
"Robot, get the cup from the dining room and bring it here.",cup,room
"Robot, pick up the pringles and place it in the corridor.",pringles,corridor
"Robot, get the noodles from the living room and bring it here.",noodles,room
"Robot, fetch the bowl from the living room.",bowl,room
"Robot, pick up the noodles and bring it to the side table.",noodles,table
"Robot, carry the chocolate drink to the kitchen.",drink,kitchen
"Robot, bring the cup to the dining room.",cup,room
"Robot, pick up the scrubby from the dining room.",scrubby,room
"Robot, get the cascade pod located in the bedroom.",pod,bedroom
"Robot, get the knife located in the living room.",knife,room
"Robot, fetch me the cloth from the kitchen.",cloth,kitchen
"Robot, pick up the chocolate drink and bring it to the storage table.",drink,table
"Robot, get the crackers located in the living room.",crackers,room
"Robot, pick up the dish and bring it to the bookcase.",dish,bookcase
"Robot, carry the spoon from the living room to the counter.",spoon,counter
"Robot, pick up the sausages from the living room.",sausages,room
"Robot, bring the spoon to the sink.",spoon,sink
"Robot, bring the grape juice from the kitchen.",juice,kitchen
"Robot, pick up the potato chips and bring it to the dining table.",chips,table
"Robot, get me the cereal from the sink.",cereal,sink
"Robot, bring me the noodles from the corridor.",noodles,corridor
"Robot, pick up the fork and place it in the bedroom.",fork,bedroom
"Robot, pick up the fork from the bedroom.",fork,bedroom
"Robot, fetch the scrubby and bring it to the dining room.",scrubby,room
"Robot, get the potato chips from the living room and put it on the storage table.",chips,table
"Robot, carry the cereal to the counter.",cereal,counter
"Robot, carry the dish from the kitchen to the cupboard.",dish,cupboard
"Robot, get me the noodles from the side table.",noodles,table
"Robot, fetch the knife and place it on the storage table.",knife,table
"Robot, get the pringles located in the living room.",pringles,room
"Robot, pick up the fork and place it in the corridor.",fork,corridor
"Robot, fetch the potato chips and place it on the dining table.",chips,table
"Robot, get the potato chips located in the living room.",chips,room
"Robot, bring me the cup from the living room.",cup,room
"Robot, get the spoon from the living room and bring it here.",spoon,room
"Robot, carry the sponge to the bedroom.",sponge,bedroom
"Robot, pick up the sponge and bring it to the cupboard.",sponge,cupboard
"Robot, get the sausages from the living room and put it on the bookcase.",sausages,bookcase
"Robot, get the spoon from the dining room and bring it here.",spoon,room
"Robot, fetch the sponge and place it on the side table.",sponge,table
"Robot, pick up the orange juice and place it in the kitchen.",juice,kitchen
"Robot, carry the fork from the bedroom to the bookcase.",fork,bookcase
"Robot, bring the spoon to the counter.",spoon,counter
"Robot, get the fork from the corridor and put it on the end table.",fork,table
"Robot, carry the knife from the counter to the corridor.",knife,corridor
"Robot, bring the sausages to the kitchen.",sausages,kitchen
"Robot, pick up the potato chips and place it in the dining room.",chips,room
"Robot, fetch me the sausages from the kitchen.",sausages,kitchen
"Robot, bring the coke from the dining room.",coke,room
"Robot, bring the orange juice to the storage table.",juice,table
"Robot, pick up the cloth and bring it to the desk.",cloth,desk
"Robot, bring the orange juice to the storage table.",juice,table
"Robot, get me the grape juice from the end table.",juice,table
"Robot, pick up the pringles from the dining room.",pringles,room
"Robot, get the fork located in the corridor.",fork,corridor
"Robot, carry the cereal from the storage table to the dining room.",cereal,room
"Robot, bring the cup to the dining room.",cup,room
"Robot, fetch the grape juice and place it on the side table.",juice,table
"Robot, pick up the pringles.",pringles,
"Robot, carry the knife to the bedroom.",knife,bedroom
"Robot, pick up the cloth and place it in the kitchen.",cloth,kitchen
"Robot, get me the orange juice from the dining table.",juice,table
"Robot, pick up the noodles and place it in the bedroom.",noodles,bedroom
"Robot, get me the crackers from the cupboard.",crackers,cupboard
"Robot, pick up the dish from the bedroom.",dish,bedroom
"Robot, pick up the cereal and bring it to the cupboard.",cereal,cupboard
"Robot, bring me the crackers from the kitchen.",crackers,kitchen
"Robot, get the grape juice from the kitchen and bring it here.",juice,kitchen
"Robot, bring the sausages from the kitchen.",sausages,kitchen
