Command,Subject,Target
"Robot, bring the bowl to the bedroom.",bowl,bedroom
"Robot, carry the knife from the corridor to the sink.",knife,sink
"Robot, get the crackers from the kitchen and bring it here.",crackers,kitchen
"Robot, pick up the knife from the corridor.",knife,corridor
"Robot, get me the spoon from the dining table.",spoon,table
"Robot, get me the sprite from the dining table.",sprite,table
"Robot, carry the spoon from the dining table to the dining room.",spoon,room
"Robot, carry the grape juice from the dining room to the side table.",juice,table
"Robot, pick up the pringles and place it in the living room.",pringles,room
"Robot, carry the fork to the storage table.",fork,table
"Robot, bring the noodles to the living room.",noodles,room
"Robot, get the bowl from the bedroom and put it on the cupboard.",bowl,cupboard
"Robot, get me the fork from the desk.",fork,desk
"Robot, fetch the sprite from the living room.",sprite,room
"Robot, get the bowl located in the bedroom.",bowl,bedroom
"Robot, fetch the cloth and bring it to the dining room.",cloth,room
"Robot, get the crackers from the living room and put it on the end table.",crackers,table
"Robot, fetch me the fork from the living room.",fork,room
"Robot, fetch me the noodles from the kitchen.",noodles,kitchen
"Robot, get the cloth from the kitchen and bring it here.",cloth,kitchen
"Robot, get the cloth from the living room and bring it here.",cloth,room
"Robot, bring the cup from the bedroom.",cup,bedroom
"Robot, pick up the pringles and bring it to the counter.",pringles,counter
"Robot, pick up the potato chips and place it in the kitchen.",chips,kitchen
"Robot, carry the cereal from the end table to the living room.",cereal,room
"Robot, pick up the cereal and place it in the bedroom.",cereal,bedroom
"Robot, get me the sausages from the bookcase.",sausages,bookcase
"Robot, pick up the pringles.",pringles,
"Robot, carry the cereal to the counter.",cereal,counter
"Robot, fetch the orange juice and bring it to the living room.",juice,room
"Robot, carry the bowl to the storage table.",bowl,table
"Robot, carry the fork from the sink to the dining room.",fork,room
"Robot, get the cereal from the living room and bring it here.",cereal,room
"Robot, pick up the knife from the corridor.",knife,corridor
"Robot, bring me the cascade pod from the kitchen.",pod,kitchen
"Robot, get the chocolate drink from the kitchen and bring it here.",drink,kitchen
"Robot, carry the cereal from the dining table to the corridor.",cereal,corridor
"Robot, pick up the pringles and bring it to the desk.",pringles,desk
"Robot, pick up the cup.",cup,
"Robot, pick up the cereal and bring it to the end table.",cereal,table
"Robot, carry the knife to the side table.",knife,table
