Command,Subject,Target
"Robot, fetch the fork from the dining room.",fork,room
"Robot, fetch me the crackers from the bedroom.",crackers,bedroom
"Robot, get the knife from the living room and bring it here.",knife,room
"Robot, get the pringles from the living room and put it on the end table.",pringles,table
"Robot, bring the cloth from the bedroom.",cloth,bedroom
"Robot, bring me the knife from the kitchen.",knife,kitchen
"Robot, carry the sponge to the desk.",sponge,desk
"Robot, pick up the noodles and place it in the bedroom.",noodles,bedroom
"Robot, bring the orange juice to the kitchen.",juice,kitchen
"Robot, carry the pringles from the living room to the cupboard.",pringles,cupboard
"Robot, carry the fork from the side table to the kitchen.",fork,kitchen
"Robot, pick up the cup from the corridor.",cup,corridor
"Robot, bring the cloth to the living room.",cloth,room
"Robot, fetch the potato chips and place it on the desk.",chips,desk
"Robot, get the cloth from the dining room and bring it here.",cloth,room
"Robot, fetch the scrubby from the bedroom.",scrubby,bedroom
"Robot, fetch the sausages from the living room.",sausages,room
"Robot, pick up the sponge and bring it to the sink.",sponge,sink
"Robot, pick up the chocolate drink and place it in the bedroom.",drink,bedroom
"Robot, bring me the cup from the dining room.",cup,room
"Robot, fetch me the chocolate drink from the dining room.",drink,room
"Robot, fetch me the sausages from the dining room.",sausages,room
"Robot, carry the coke from the living room to the desk.",coke,desk
"Robot, carry the cascade pod from the kitchen to the dining table.",pod,table
"Robot, carry the cascade pod to the dining room.",pod,room
"Robot, get the cascade pod from the kitchen and put it on the counter.",pod,counter
"Robot, carry the cup to the living room.",cup,room
"Robot, fetch me the cup from the bedroom.",cup,bedroom
"Robot, get the grape juice from the living room and bring it here.",juice,room
"Robot, get the scrubby from the corridor and bring it here.",scrubby,corridor
"Robot, carry the pringles to the kitchen.",pringles,kitchen
"Robot, pick up the sponge and place it in the kitchen.",sponge,kitchen
"Robot, pick up the cup and place it in the dining room.",cup,room
"Robot, carry the orange juice from the bedroom to the bookcase.",juice,bookcase
"Robot, get me the crackers from the counter.",crackers,counter
"Robot, pick up the pringles and bring it to the storage table.",pringles,table
"Robot, get the cascade pod located in the corridor.",pod,corridor
"Robot, get the cascade pod from the kitchen and put it on the storage table.",pod,table
"Robot, pick up the noodles from the living room.",noodles,room
"Robot, carry the sponge from the end table to the dining room.",sponge,room
"Robot, bring the cup to the cupboard.",cup,cupboard
"Robot, fetch the chocolate drink and place it on the counter.",drink,counter
"Robot, bring the crackers from the bedroom.",crackers,bedroom
"Robot, get the cereal from the bedroom and bring it here.",cereal,bedroom
